Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
0,Receive,16:58:04.815.0,0x00000301,Data,Standard,0x08,3b 3c 22 3b 00 00 00 00 
1,Receive,16:58:04.815.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
2,Receive,16:58:04.819.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
3,Receive,16:58:04.819.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
4,Receive,16:58:04.836.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
5,Receive,16:58:04.836.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
6,Receive,16:58:04.839.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
7,Receive,16:58:04.839.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
8,Receive,16:58:04.911.0,0x00000301,Data,Standard,0x08,3b 3c 22 3b 00 00 00 00 
9,Receive,16:58:04.911.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
10,Receive,16:58:04.918.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
11,Receive,16:58:04.918.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
12,Receive,16:58:04.929.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
13,Receive,16:58:04.929.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
14,Receive,16:58:04.939.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
15,Receive,16:58:04.939.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
16,Receive,16:58:05.015.0,0x00000301,Data,Standard,0x08,3b 3c 21 3b 00 00 00 00 
17,Receive,16:58:05.015.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
18,Receive,16:58:05.018.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
19,Receive,16:58:05.018.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
20,Receive,16:58:05.039.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
21,Receive,16:58:05.039.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
22,Receive,16:58:05.039.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
23,Receive,16:58:05.039.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
24,Receive,16:58:05.110.0,0x00000301,Data,Standard,0x08,3b 3c 25 3b 00 00 00 00 
25,Receive,16:58:05.110.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
26,Receive,16:58:05.119.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
27,Receive,16:58:05.119.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
28,Receive,16:58:05.129.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d0 ff 
29,Receive,16:58:05.129.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
30,Receive,16:58:05.139.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
31,Receive,16:58:05.139.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
32,Receive,16:58:05.214.0,0x00000301,Data,Standard,0x08,3b 3c 21 3b 00 00 00 00 
33,Receive,16:58:05.214.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
34,Receive,16:58:05.218.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
35,Receive,16:58:05.218.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
36,Receive,16:58:05.236.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
37,Receive,16:58:05.236.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
38,Receive,16:58:05.239.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
39,Receive,16:58:05.239.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
40,Receive,16:58:05.311.0,0x00000301,Data,Standard,0x08,3b 3c 21 3b 00 00 00 00 
41,Receive,16:58:05.311.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
42,Receive,16:58:05.317.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
43,Receive,16:58:05.318.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
44,Receive,16:58:05.329.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
45,Receive,16:58:05.329.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
46,Receive,16:58:05.338.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
47,Receive,16:58:05.338.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
48,Receive,16:58:05.415.0,0x00000301,Data,Standard,0x08,3b 3c 22 3b 00 00 00 00 
49,Receive,16:58:05.415.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
50,Receive,16:58:05.440.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
51,Receive,16:58:05.440.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
52,Receive,16:58:05.440.0,0x00000309,Data,Standard,0x08,62 a9 00 3d 82 3c d4 ff 
53,Receive,16:58:05.440.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
54,Receive,16:58:05.440.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
55,Receive,16:58:05.440.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
56,Receive,16:58:05.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 00 00 00 00 
57,Receive,16:58:05.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
58,Receive,16:58:05.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
59,Receive,16:58:05.513.0,0x00000301,Data,Standard,0x08,3b 3c 20 3b 00 00 00 00 
60,Receive,16:58:05.513.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
61,Receive,16:58:05.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 f4 1d 00 00 
62,Receive,16:58:05.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
63,Receive,16:58:05.520.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
64,Receive,16:58:05.520.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
65,Receive,16:58:05.520.0,0x00000405,Data,Standard,0x08,06 0c 09 0c 0a 0c 0a 0c 
66,Receive,16:58:05.520.0,0x00000406,Data,Standard,0x08,ff 0b 13 0c 0d 0c 0a 0c 
67,Receive,16:58:05.527.0,0x00000309,Data,Standard,0x08,62 a9 00 3d 82 3c d4 ff 
68,Receive,16:58:05.527.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
69,Receive,16:58:05.528.0,0x00000407,Data,Standard,0x04,0e 0c 13 0c 
70,Receive,16:58:05.528.0,0x00000408,Data,Standard,0x04,cb 00 00 00 
71,Receive,16:58:05.541.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
72,Receive,16:58:05.541.0,0x00000401,Data,Standard,0x08,78 78 00 00 00 00 00 00 
73,Receive,16:58:05.541.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e7 e7 e7 e8 
74,Receive,16:58:05.541.0,0x00000506,Data,Standard,0x07,ff 0b 13 0c a5 e7 e8 
75,Receive,16:58:05.548.0,0x00000509,Data,Standard,0x03,41 8b 01 
76,Receive,16:58:05.548.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
77,Receive,16:58:05.559.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
78,Receive,16:58:05.559.0,0x0000050d,Data,Standard,0x08,01 f1 02 00 00 00 00 00 
79,Receive,16:58:05.615.0,0x00000301,Data,Standard,0x08,3b 3c 23 3b 00 00 00 00 
80,Receive,16:58:05.615.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
81,Receive,16:58:05.619.0,0x00000303,Data,Standard,0x04,09 00 1e 1e 
82,Receive,16:58:05.619.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
83,Receive,16:58:05.635.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
84,Receive,16:58:05.635.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
85,Receive,16:58:05.639.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
86,Receive,16:58:05.639.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
87,Receive,16:58:05.711.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
88,Receive,16:58:05.711.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
89,Receive,16:58:05.718.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
90,Receive,16:58:05.718.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
91,Receive,16:58:05.729.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
92,Receive,16:58:05.729.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
93,Receive,16:58:05.739.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
94,Receive,16:58:05.739.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
95,Receive,16:58:05.815.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
96,Receive,16:58:05.815.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
97,Receive,16:58:05.818.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
98,Receive,16:58:05.818.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
99,Receive,16:58:05.837.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
100,Receive,16:58:05.837.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
101,Receive,16:58:05.840.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
102,Receive,16:58:05.840.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
103,Receive,16:58:05.910.0,0x00000301,Data,Standard,0x08,36 3c 23 3b 00 00 00 00 
104,Receive,16:58:05.910.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
105,Receive,16:58:05.919.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
106,Receive,16:58:05.919.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
107,Receive,16:58:05.928.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
108,Receive,16:58:05.928.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
109,Receive,16:58:05.939.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
110,Receive,16:58:05.939.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
111,Receive,16:58:06.015.0,0x00000301,Data,Standard,0x08,36 3c 26 3b 00 00 00 00 
112,Receive,16:58:06.015.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
113,Receive,16:58:06.019.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
114,Receive,16:58:06.019.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
115,Receive,16:58:06.035.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
116,Receive,16:58:06.035.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
117,Receive,16:58:06.038.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
118,Receive,16:58:06.038.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
119,Receive,16:58:06.110.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
120,Receive,16:58:06.110.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
121,Receive,16:58:06.119.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
122,Receive,16:58:06.119.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
123,Receive,16:58:06.129.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
124,Receive,16:58:06.129.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
125,Receive,16:58:06.138.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
126,Receive,16:58:06.138.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
127,Receive,16:58:06.215.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
128,Receive,16:58:06.215.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
129,Receive,16:58:06.218.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
130,Receive,16:58:06.218.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
131,Receive,16:58:06.235.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
132,Receive,16:58:06.235.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
133,Receive,16:58:06.238.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
134,Receive,16:58:06.238.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
