序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
0,接收,17:40:46.515.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
1,接收,17:40:46.515.0,0x0000030a,标准帧,数据帧,0x04,54 3C 5F 3B ,
2,接收,17:40:46.524.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
3,接收,17:40:46.524.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
4,接收,17:40:46.600.0,0x00000301,标准帧,数据帧,0x08,5E 3C 47 3C 00 00 00 00 ,
5,接收,17:40:46.600.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
6,接收,17:40:46.624.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
7,接收,17:40:46.624.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
8,接收,17:40:46.624.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
9,接收,17:40:46.624.0,0x0000030a,标准帧,数据帧,0x04,54 3C 5F 3B ,
10,接收,17:40:46.624.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11,接收,17:40:46.624.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
12,接收,17:40:46.698.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
13,接收,17:40:46.698.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
14,接收,17:40:46.698.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
15,接收,17:40:46.698.0,0x00000301,标准帧,数据帧,0x08,59 3C 44 3C 00 00 00 00 ,
16,接收,17:40:46.698.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
17,接收,17:40:46.698.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
18,接收,17:40:46.699.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
19,接收,17:40:46.704.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
20,接收,17:40:46.704.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
21,接收,17:40:46.704.0,0x00000405,标准帧,数据帧,0x08,0D 0C 0E 0C 10 0C 13 0C ,
22,接收,17:40:46.704.0,0x00000406,标准帧,数据帧,0x08,06 0C 18 0C 14 0C 13 0C ,
23,接收,17:40:46.713.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
24,接收,17:40:46.713.0,0x0000030a,标准帧,数据帧,0x04,54 3C 5A 3B ,
25,接收,17:40:46.714.0,0x00000407,标准帧,数据帧,0x04,16 0C 1B 0C ,
26,接收,17:40:46.714.0,0x00000408,标准帧,数据帧,0x04,EA 07 00 00 ,
27,接收,17:40:46.726.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
28,接收,17:40:46.726.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
29,接收,17:40:46.726.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
30,接收,17:40:46.726.0,0x00000506,标准帧,数据帧,0x07,06 0C 1B 0C A5 E5 E6 ,
31,接收,17:40:46.734.0,0x00000509,标准帧,数据帧,0x03,3F 7A 01 ,
32,接收,17:40:46.734.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
33,接收,17:40:46.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
34,接收,17:40:46.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
35,接收,17:40:46.801.0,0x00000301,标准帧,数据帧,0x08,59 3C 4C 3C 00 00 00 00 ,
36,接收,17:40:46.802.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
37,接收,17:40:46.826.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
38,接收,17:40:46.826.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
39,接收,17:40:46.826.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
40,接收,17:40:46.826.0,0x0000030a,标准帧,数据帧,0x04,54 3C 5A 3B ,
41,接收,17:40:46.826.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
42,接收,17:40:46.826.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
43,接收,17:40:46.896.0,0x00000301,标准帧,数据帧,0x08,5E 3C 49 3C 00 00 00 00 ,
44,接收,17:40:46.896.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
45,接收,17:40:46.904.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
46,接收,17:40:46.904.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
47,接收,17:40:46.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
48,接收,17:40:46.914.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
49,接收,17:40:46.924.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
50,接收,17:40:46.924.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
51,接收,17:40:47.002.0,0x00000301,标准帧,数据帧,0x08,5E 3C 47 3C 00 00 00 00 ,
52,接收,17:40:47.002.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
53,接收,17:40:47.005.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
54,接收,17:40:47.006.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
55,接收,17:40:47.026.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D8 FF ,
56,接收,17:40:47.026.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
57,接收,17:40:47.026.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
58,接收,17:40:47.026.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
59,接收,17:40:47.096.0,0x00000301,标准帧,数据帧,0x08,5E 3C 4A 3C 00 00 00 00 ,
60,接收,17:40:47.096.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
61,接收,17:40:47.105.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
62,接收,17:40:47.105.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
63,接收,17:40:47.114.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
64,接收,17:40:47.114.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
65,接收,17:40:47.123.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
66,接收,17:40:47.123.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
67,接收,17:40:47.202.0,0x00000301,标准帧,数据帧,0x08,5E 3C 47 3C 00 00 00 00 ,
68,接收,17:40:47.202.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
69,接收,17:40:47.205.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
70,接收,17:40:47.205.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
71,接收,17:40:47.224.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
