Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
0,Receive,17:40:46.515.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D2 FF ,
1,Receive,17:40:46.515.0,0x0000030a,Standard,Data,0x04,54 3C 5F 3B ,
2,Receive,17:40:46.524.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
3,Receive,17:40:46.524.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
4,Receive,17:40:46.600.0,0x00000301,Standard,Data,0x08,5E 3C 47 3C 00 00 00 00 ,
5,Receive,17:40:46.600.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
6,Receive,17:40:46.624.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
7,Receive,17:40:46.624.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
8,Receive,17:40:46.624.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
9,Receive,17:40:46.624.0,0x0000030a,Standard,Data,0x04,54 3C 5F 3B ,
10,Receive,17:40:46.624.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
11,Receive,17:40:46.624.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
12,Receive,17:40:46.698.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13,Receive,17:40:46.698.0,0x00000605,Standard,Data,0x08,00 00 00 00 01 00 00 00 ,
14,Receive,17:40:46.698.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
15,Receive,17:40:46.698.0,0x00000301,Standard,Data,0x08,59 3C 44 3C 00 00 00 00 ,
16,Receive,17:40:46.698.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
17,Receive,17:40:46.698.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
18,Receive,17:40:46.699.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
19,Receive,17:40:46.704.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
20,Receive,17:40:46.704.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
21,Receive,17:40:46.704.0,0x00000405,Standard,Data,0x08,0D 0C 0E 0C 10 0C 13 0C ,
22,Receive,17:40:46.704.0,0x00000406,Standard,Data,0x08,06 0C 18 0C 14 0C 13 0C ,
23,Receive,17:40:46.713.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D2 FF ,
24,Receive,17:40:46.713.0,0x0000030a,Standard,Data,0x04,54 3C 5A 3B ,
25,Receive,17:40:46.714.0,0x00000407,Standard,Data,0x04,16 0C 1B 0C ,
26,Receive,17:40:46.714.0,0x00000408,Standard,Data,0x04,EA 07 00 00 ,
27,Receive,17:40:46.726.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
28,Receive,17:40:46.726.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
29,Receive,17:40:46.726.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
30,Receive,17:40:46.726.0,0x00000506,Standard,Data,0x07,06 0C 1B 0C A5 E5 E6 ,
31,Receive,17:40:46.734.0,0x00000509,Standard,Data,0x03,3F 7A 01 ,
32,Receive,17:40:46.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
33,Receive,17:40:46.744.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
34,Receive,17:40:46.744.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
35,Receive,17:40:46.801.0,0x00000301,Standard,Data,0x08,59 3C 4C 3C 00 00 00 00 ,
36,Receive,17:40:46.802.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
37,Receive,17:40:46.826.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
38,Receive,17:40:46.826.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
39,Receive,17:40:46.826.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
40,Receive,17:40:46.826.0,0x0000030a,Standard,Data,0x04,54 3C 5A 3B ,
41,Receive,17:40:46.826.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
42,Receive,17:40:46.826.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
43,Receive,17:40:46.896.0,0x00000301,Standard,Data,0x08,5E 3C 49 3C 00 00 00 00 ,
44,Receive,17:40:46.896.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
45,Receive,17:40:46.904.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
46,Receive,17:40:46.904.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
47,Receive,17:40:46.914.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
48,Receive,17:40:46.914.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
49,Receive,17:40:46.924.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
50,Receive,17:40:46.924.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
