Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
0,Receive,18:24:35.774.0,0x0000050f,Standard,Data,0x03,00 B9 00 ,
1,Receive,18:24:35.774.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
2,Receive,18:24:35.777.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
3,Receive,18:24:35.777.0,0x0000050f,Standard,Data,0x04,0C 32 34 37 ,
4,Receive,18:24:35.778.0,0x0000050f,Standard,Data,0x08,1B E8 A7 E9 49 19 9E 00 ,
5,Receive,18:24:35.779.0,0x0000050f,Standard,Data,0x07,1C E8 07 08 00 64 00 ,
6,Receive,18:24:35.781.0,0x0000050f,Standard,Data,0x08,1D 89 02 00 08 89 02 00 ,
7,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
8,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
9,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
10,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
11,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
12,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
13,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
14,Receive,18:24:40.012.0,0x00000607,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
15,Receive,18:24:40.013.0,0x00000607,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
16,Receive,18:24:40.013.0,0x00000607,Standard,Data,0x08,09 00 00 00 00 00 00 00 ,
17,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
