序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
0,接收,18:26:48.647.0,0x00000301,标准帧,数据帧,0x08,4F 3C 3A 00 00 00 00 00 ,
1,接收,18:26:48.647.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
2,接收,18:26:48.654.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
3,接收,18:26:48.654.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
4,接收,18:26:48.665.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D8 FF ,
5,接收,18:26:48.665.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
6,接收,18:26:48.674.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
7,接收,18:26:48.675.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
8,接收,18:26:48.750.0,0x00000301,标准帧,数据帧,0x08,4F 3C 38 00 00 00 00 00 ,
9,接收,18:26:48.750.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
10,接收,18:26:48.773.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
11,接收,18:26:48.773.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
12,接收,18:26:48.773.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D8 FF ,
13,接收,18:26:48.773.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
14,接收,18:26:48.775.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
15,接收,18:26:48.775.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
16,接收,18:26:48.849.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
17,接收,18:26:48.849.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
18,接收,18:26:48.849.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
19,接收,18:26:48.849.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
20,接收,18:26:48.849.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
21,接收,18:26:48.849.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
22,接收,18:26:48.850.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
23,接收,18:26:48.858.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
24,接收,18:26:48.858.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
25,接收,18:26:48.858.0,0x00000405,标准帧,数据帧,0x08,09 0C 0C 0C 0E 0C 10 0C ,
26,接收,18:26:48.858.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 10 0C 10 0C ,
27,接收,18:26:48.867.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D4 FF ,
28,接收,18:26:48.867.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
29,接收,18:26:48.867.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
30,接收,18:26:48.867.0,0x00000408,标准帧,数据帧,0x04,16 00 00 00 ,
31,接收,18:26:48.877.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
